id,carat,cut,color,clarity,depth,table,x,y,z
30,0.41,Ideal,I,VVS2,61.7,56.0,4.77,4.8,2.95
31,1.01,Very Good,E,SI1,62.6,57.0,6.36,6.41,4.0
32,0.3,Ideal,F,VVS1,61.8,57.0,4.3,4.34,2.67
33,1.17,Ideal,H,VS2,60.3,61.0,6.84,6.8,4.11
34,0.71,Ideal,F,SI1,61.6,56.0,5.71,5.75,3.53
35,0.53,Premium,H,IF,62.5,59.0,5.15,5.18,3.23
36,1.02,Fair,D,SI1,66.4,60.0,6.29,6.21,4.15
37,0.71,Very Good,F,SI1,62.1,59.0,5.64,5.73,3.53
38,1.52,Fair,H,I1,69.7,55.0,6.92,6.89,4.81
39,0.57,Very Good,J,VS2,63.3,56.0,5.28,5.24,3.33
40,0.31,Ideal,D,VS2,62.5,56.0,4.31,4.36,2.71
41,0.9,Good,F,SI2,61.9,59.0,6.09,6.12,3.78
42,1.01,Premium,G,SI1,61.5,59.0,6.43,6.48,3.97
43,0.51,Ideal,G,VS1,61.0,55.0,5.21,5.11,3.15
44,0.4,Very Good,F,VVS2,60.5,57.0,4.76,4.79,2.89
45,1.04,Premium,H,SI1,60.7,62.0,6.57,6.51,3.97
46,0.57,Ideal,H,SI1,61.6,60.0,5.33,5.35,3.29
47,0.36,Premium,E,VS2,59.3,59.0,4.6,4.68,2.75
48,0.71,Ideal,E,VS1,61.5,55.0,5.78,5.75,3.55
49,0.36,Very Good,E,SI2,62.4,58.0,4.54,4.56,2.84
50,0.46,Ideal,G,IF,61.6,54.0,4.97,5.0,3.07
51,1.0,Premium,E,VS2,61.5,58.0,6.39,6.42,3.94
52,0.57,Fair,E,SI1,64.6,59.0,5.22,5.18,3.36
53,0.9,Premium,F,SI2,62.7,58.0,6.16,6.09,3.84
54,0.71,Ideal,F,VS1,61.9,56.0,5.69,5.72,3.53
55,1.51,Fair,F,I1,67.5,56.0,7.17,7.05,4.8
56,0.59,Very Good,F,VS1,61.7,59.0,5.35,5.38,3.31
57,1.01,Ideal,E,VS2,61.5,57.0,6.48,6.44,3.97
58,1.0,Premium,H,SI2,59.4,60.0,6.49,6.4,3.83
59,0.33,Ideal,G,SI1,61.6,56.0,4.43,4.47,2.74
60,0.9,Good,H,VS1,60.6,61.0,6.13,6.19,3.73
61,0.7,Premium,E,SI2,62.0,55.0,5.65,5.61,3.49
62,1.76,Very Good,I,SI2,62.0,57.0,7.7,7.74,4.78
63,0.3,Fair,D,VVS2,65.2,59.0,4.2,4.18,2.73
64,0.33,Ideal,D,VS2,62.3,57.0,4.45,4.41,2.76
65,1.14,Ideal,F,VS2,61.9,57.0,6.67,6.7,4.13
66,0.6,Ideal,D,SI1,61.4,55.0,5.43,5.45,3.34
67,0.9,Good,F,VS2,62.7,59.0,6.1,6.14,3.84
68,0.71,Very Good,E,VS2,61.2,58.0,5.71,5.79,3.52
69,0.7,Premium,G,VS2,61.8,60.0,5.66,5.63,3.49
70,0.51,Ideal,E,VS2,61.8,56.0,5.12,5.14,3.17
71,0.26,Very Good,F,VVS2,60.0,59.0,4.11,4.15,2.48
72,1.13,Ideal,H,SI1,61.9,60.0,6.63,6.65,4.11
73,0.31,Premium,H,VVS2,62.6,60.0,4.29,4.33,2.7
74,0.31,Ideal,G,VS2,61.5,56.0,4.34,4.36,2.68
75,1.02,Very Good,F,VS1,63.6,60.0,6.25,6.33,4.0
76,0.27,Very Good,E,VVS2,63.8,54.0,4.06,4.09,2.6
77,0.5,Good,E,SI2,58.3,58.0,5.23,5.2,3.04
78,0.8,Premium,I,SI1,60.9,60.0,6.01,5.95,3.64
79,0.34,Ideal,G,VVS2,62.4,53.0,4.49,4.52,2.81
80,1.05,Good,H,VS1,63.3,57.0,6.4,6.45,4.07
81,1.01,Ideal,H,SI1,62.9,55.0,6.35,6.4,4.01
82,0.52,Very Good,G,VS2,59.2,57.0,5.28,5.37,3.15
83,0.4,Good,E,SI1,63.7,57.0,4.66,4.69,2.98
84,1.51,Very Good,E,SI2,61.1,60.0,7.27,7.37,4.47
85,0.5,Ideal,F,SI1,62.7,56.0,5.12,5.05,3.19
86,1.01,Premium,G,SI2,60.1,60.0,6.48,6.44,3.88
87,0.3,Premium,E,VS2,62.9,58.0,4.24,4.22,2.66
88,0.31,Ideal,G,IF,61.6,56.0,4.38,4.42,2.71
89,0.3,Very Good,H,SI1,61.3,61.0,4.25,4.27,2.61
90,1.04,Ideal,H,SI2,60.7,57.0,6.51,6.43,3.93
91,1.27,Premium,J,VVS1,60.1,58.0,7.06,6.99,4.22
92,0.42,Ideal,E,VVS2,61.3,56.0,4.85,4.81,2.96
93,1.36,Good,F,SI1,57.5,60.0,7.36,7.31,4.22
94,0.7,Ideal,G,VVS1,61.6,55.0,5.72,5.75,3.53
95,1.68,Ideal,G,VS2,62.5,54.0,7.61,7.64,4.76
96,0.41,Very Good,E,VS1,60.4,59.0,4.8,4.83,2.91
97,0.97,Very Good,F,SI2,59.6,59.0,6.41,6.47,3.84
98,0.9,Very Good,I,VVS1,61.3,59.0,6.17,6.2,3.79
99,1.05,Ideal,F,SI2,62.7,54.0,6.5,6.54,4.09
100,0.75,Very Good,D,SI1,63.2,56.0,5.8,5.75,3.65
101,0.39,Ideal,E,VS2,61.4,55.0,4.76,4.81,2.94
102,2.21,Very Good,G,SI2,60.7,62.0,8.42,8.48,5.13
103,0.4,Premium,D,SI2,62.4,58.0,4.69,4.73,2.94
104,0.32,Very Good,E,SI1,62.8,57.0,4.34,4.39,2.74
105,1.5,Premium,G,SI1,60.2,61.0,7.28,7.2,4.36
106,0.3,Ideal,E,VVS2,61.9,57.0,4.31,4.28,2.66
107,1.04,Premium,F,VS2,61.9,58.0,6.55,6.51,4.04
108,2.03,Ideal,I,SI1,62.9,55.0,8.11,8.04,5.08
109,0.51,Ideal,E,VS2,61.0,57.0,5.21,5.12,3.15
110,0.34,Very Good,E,SI1,63.3,57.0,4.47,4.44,2.82
111,0.54,Ideal,D,VS2,61.3,56.0,5.26,5.22,3.21
112,1.0,Very Good,E,SI1,63.4,58.0,6.29,6.26,3.98
113,0.4,Very Good,D,SI1,63.0,57.0,4.66,4.7,2.95
114,2.0,Very Good,H,SI1,60.1,61.0,8.1,8.13,4.88
115,0.23,Ideal,H,VVS1,61.1,55.0,3.98,4.01,2.44
116,1.55,Ideal,I,VS1,61.9,55.0,7.43,7.46,4.61
117,0.32,Very Good,E,VS1,61.6,56.0,4.4,4.46,2.73
118,1.52,Premium,D,SI1,59.5,61.0,7.5,7.43,4.44
119,0.3,Ideal,G,SI1,61.2,56.0,4.33,4.36,2.65
120,2.38,Very Good,J,VS2,62.6,59.0,8.49,8.52,5.32
121,0.71,Very Good,F,VVS2,62.0,56.0,5.71,5.74,3.55
122,0.23,Very Good,E,VVS2,62.4,59.0,3.89,3.93,2.44
123,2.01,Ideal,G,SI1,62.1,57.0,8.07,8.09,5.02
124,1.08,Ideal,F,VS1,62.1,53.0,6.6,6.64,4.11
125,0.71,Ideal,I,VVS2,62.2,54.0,5.7,5.75,3.56
126,0.72,Ideal,F,SI2,62.0,57.0,5.72,5.76,3.56
127,0.23,Very Good,F,VVS1,60.1,57.0,4.0,4.02,2.41
128,1.23,Ideal,E,SI2,62.1,55.0,6.91,6.84,4.27
129,1.0,Ideal,E,VS2,61.6,57.0,6.44,6.38,3.95
130,0.93,Good,G,SI2,64.5,56.3,6.08,6.14,3.94
131,1.12,Premium,I,VS2,62.8,57.0,6.68,6.61,4.17
132,0.5,Premium,F,VS2,61.8,58.0,5.1,5.07,3.14
133,0.58,Ideal,G,SI1,61.4,55.8,5.34,5.38,3.29
134,1.5,Ideal,F,VS2,60.2,55.0,7.45,7.51,4.5
135,1.21,Ideal,G,VVS1,61.5,56.0,6.83,6.89,4.22
136,1.02,Ideal,D,SI1,62.1,53.0,6.43,6.38,3.98
137,0.4,Ideal,F,IF,60.9,57.0,4.81,4.84,2.94
138,1.29,Premium,J,VVS2,62.6,59.0,6.98,6.91,4.35
139,0.6,Ideal,F,VS1,62.9,57.0,5.35,5.31,3.35
140,1.01,Good,F,SI2,63.7,60.0,6.37,6.29,4.02
141,0.77,Ideal,H,VS2,60.6,57.0,5.93,5.89,3.58
142,1.02,Premium,D,SI2,59.7,60.0,6.58,6.55,3.92
143,1.01,Premium,H,SI1,61.2,58.0,6.43,6.47,3.95
144,0.29,Very Good,G,VVS2,61.9,56.0,4.27,4.3,2.65
145,1.51,Very Good,F,SI1,60.7,60.0,7.39,7.43,4.5
146,2.01,Premium,H,VS2,62.6,58.0,8.03,7.94,5.0
147,0.3,Premium,G,VS1,61.9,59.0,4.32,4.28,2.66
148,1.01,Very Good,D,SI2,59.7,58.0,6.55,6.61,3.93
149,0.73,Ideal,E,SI1,61.4,56.0,5.79,5.81,3.56
150,1.42,Very Good,G,VS1,62.7,55.0,7.11,7.17,4.48
151,0.72,Ideal,E,SI1,61.0,56.0,5.84,5.79,3.55
152,0.35,Ideal,H,VVS1,62.3,55.0,4.55,4.51,2.82
153,1.04,Premium,G,SI2,62.6,58.0,6.49,6.42,4.04
154,0.3,Ideal,H,VVS2,62.2,57.0,4.29,4.26,2.66
155,0.85,Ideal,E,SI1,62.8,56.0,6.05,6.02,3.79
156,0.91,Good,G,VS1,63.4,54.0,6.07,6.24,3.9
157,0.9,Very Good,F,SI1,62.6,60.0,6.1,6.14,3.83
158,0.43,Ideal,G,IF,61.8,55.0,4.85,4.89,3.01
159,0.4,Ideal,F,VVS2,61.5,59.0,4.75,4.81,2.94
160,0.7,Good,E,VS2,63.8,56.0,5.58,5.61,3.57
161,0.31,Ideal,G,VS2,60.8,56.0,4.38,4.4,2.67
162,0.53,Premium,F,VVS2,61.4,57.0,5.22,5.2,3.2
163,0.3,Ideal,E,VS2,61.6,56.0,4.3,4.27,2.64
164,1.61,Ideal,E,SI2,61.6,56.0,7.54,7.62,4.67
165,0.4,Ideal,G,IF,62.2,55.0,4.73,4.76,2.95
166,0.71,Fair,G,SI1,65.5,55.0,5.59,5.56,3.65
167,0.91,Premium,F,SI2,61.4,60.0,6.23,6.21,3.82
168,0.72,Ideal,G,SI1,62.0,56.0,5.75,5.71,3.55
169,0.32,Good,H,SI1,63.5,57.0,4.34,4.39,2.77
170,0.33,Very Good,I,SI1,62.8,58.0,4.39,4.43,2.77
171,1.35,Premium,G,VS2,62.7,56.0,7.08,7.05,4.43
172,0.7,Very Good,F,VS1,60.1,58.0,5.73,5.79,3.46
173,1.22,Ideal,G,VS2,61.4,56.0,6.88,6.9,4.23
174,0.58,Premium,G,VS1,61.5,58.0,5.41,5.35,3.31
175,1.42,Premium,G,VS1,61.7,55.0,7.29,7.24,4.48
176,1.0,Premium,E,VS1,61.4,59.0,6.44,6.42,3.95
177,0.52,Ideal,G,VVS2,61.8,57.0,5.19,5.14,3.19
178,0.96,Premium,H,SI1,63.0,58.0,6.27,6.23,3.94
179,1.2,Very Good,H,VS1,61.8,56.0,6.82,6.86,4.23
180,0.72,Good,H,SI2,64.1,58.0,5.68,5.65,3.63
181,0.54,Ideal,F,VS2,61.0,56.0,5.27,5.32,3.23
182,0.42,Ideal,D,VVS1,61.8,55.0,4.85,4.83,2.99
183,0.57,Very Good,G,SI2,60.5,56.0,5.41,5.44,3.28
184,1.01,Good,D,VS2,61.8,59.0,6.28,6.35,3.9
185,0.7,Ideal,I,VVS1,61.5,57.0,5.72,5.75,3.52
186,0.34,Ideal,H,VVS2,62.2,55.0,4.48,4.49,2.79
187,1.05,Good,E,SI1,64.2,61.0,6.33,6.41,4.09
188,0.34,Ideal,E,VVS1,62.1,57.0,4.5,4.46,2.78
189,1.08,Ideal,E,VVS1,61.5,58.0,6.57,6.64,4.06
190,0.59,Ideal,E,VS2,62.1,55.0,5.4,5.42,3.36
191,0.31,Ideal,E,IF,61.9,56.0,4.37,4.35,2.7
192,0.72,Premium,E,SI1,62.1,58.0,5.76,5.73,3.57
193,0.83,Ideal,D,SI2,62.1,56.0,6.0,6.04,3.74
194,0.53,Ideal,G,VS1,61.7,55.0,5.18,5.22,3.21
195,0.3,Very Good,D,SI1,61.0,61.0,4.27,4.29,2.61
196,0.41,Good,F,SI1,63.7,58.0,4.74,4.71,3.01
197,1.52,Very Good,G,VS2,62.8,54.0,7.26,7.36,4.59
198,0.34,Ideal,H,SI1,60.7,56.0,4.52,4.58,2.76
199,0.4,Ideal,E,VVS2,61.8,56.0,4.74,4.77,2.94
200,0.3,Ideal,I,VS2,61.5,58.0,4.28,4.31,2.64
201,0.31,Ideal,D,VS2,61.9,56.0,4.37,4.38,2.71
202,0.27,Very Good,E,IF,59.7,56.0,4.26,4.28,2.55
203,1.03,Premium,F,VVS2,61.3,57.0,6.53,6.49,3.99
204,0.92,Very Good,D,SI2,61.6,58.0,6.19,6.22,3.82
205,1.13,Very Good,I,SI2,59.1,63.0,6.85,6.82,4.04
206,1.53,Ideal,H,VVS2,61.9,57.0,7.39,7.35,4.56
207,0.71,Ideal,E,VS2,62.5,55.0,5.67,5.73,3.56
208,0.71,Ideal,D,SI1,60.9,57.0,5.75,5.79,3.51
209,0.97,Premium,F,SI1,59.9,59.0,6.39,6.36,3.82
210,0.23,Very Good,F,VS1,63.2,58.0,3.89,3.86,2.45
211,0.3,Ideal,G,VVS2,60.6,57.0,4.35,4.33,2.63
212,0.83,Ideal,I,SI2,61.2,59.0,6.03,6.06,3.7
213,0.31,Ideal,G,VVS1,62.1,55.0,4.33,4.36,2.7
214,0.51,Ideal,G,VS1,62.4,57.0,5.1,5.13,3.19
215,1.03,Very Good,F,VVS2,61.5,55.0,6.48,6.57,4.01
216,1.25,Ideal,F,VS1,62.0,55.0,6.95,6.91,4.3
217,2.1,Premium,J,VS2,58.3,54.0,8.49,8.45,4.94
218,1.11,Very Good,G,VS2,63.4,56.0,6.62,6.54,4.18
219,0.95,Premium,E,SI1,62.8,59.0,6.25,6.21,3.91
220,0.31,Ideal,H,VVS1,61.9,55.0,4.38,4.41,2.72
221,0.71,Ideal,I,VS1,61.5,55.0,5.73,5.78,3.54
222,0.3,Ideal,G,IF,62.0,56.0,4.3,4.31,2.67
223,0.34,Ideal,E,SI1,62.3,57.0,4.48,4.51,2.8
224,1.22,Ideal,F,VS2,61.3,56.0,6.87,6.92,4.23
225,0.43,Ideal,G,VVS2,60.1,57.0,4.91,4.88,2.94
226,0.51,Premium,G,VS2,62.2,57.0,5.15,5.1,3.19
227,0.34,Very Good,E,VS2,59.8,62.0,4.52,4.54,2.71
228,0.24,Very Good,E,VVS1,61.7,58.0,3.94,4.0,2.45
229,0.61,Ideal,G,VVS1,61.2,56.0,5.46,5.48,3.35
230,1.2,Very Good,I,SI1,62.9,54.0,6.75,6.77,4.25
231,0.72,Ideal,H,SI2,60.8,56.0,5.79,5.83,3.53
232,0.46,Ideal,E,VVS2,62.6,55.0,4.95,4.92,3.09
233,0.41,Premium,I,SI2,60.6,59.0,4.84,4.8,2.92
234,0.53,Very Good,D,VVS1,61.2,55.0,5.21,5.26,3.21
235,0.43,Ideal,D,VS2,60.7,57.0,4.88,4.91,2.97
236,1.0,Good,G,VVS1,58.4,60.0,6.55,6.61,3.84
237,0.9,Very Good,G,SI1,62.9,56.0,6.11,6.17,3.86
238,1.11,Very Good,D,SI2,61.3,60.0,6.54,6.6,4.03
239,0.3,Ideal,E,VVS2,61.5,55.0,4.33,4.35,2.67
240,1.13,Premium,G,IF,61.2,59.0,6.78,6.71,4.13
241,0.72,Premium,G,VS2,61.4,57.0,5.83,5.77,3.56
242,1.5,Premium,G,SI2,61.8,59.0,7.29,7.21,4.48
243,0.34,Ideal,D,SI1,60.1,57.0,4.52,4.56,2.73
244,0.75,Premium,H,VS2,62.8,56.0,5.8,5.76,3.63
245,0.41,Ideal,E,VVS2,61.4,53.9,4.79,4.81,2.95
246,0.34,Ideal,F,VS2,62.9,55.0,4.48,4.46,2.81
247,0.38,Ideal,F,VS2,61.3,57.0,4.65,4.68,2.86
248,0.31,Very Good,E,IF,61.5,59.0,4.34,4.37,2.68
249,0.53,Premium,D,VS2,60.2,58.0,5.26,5.23,3.16
250,1.0,Premium,F,VVS1,62.6,58.0,6.45,6.33,4.0
251,1.16,Premium,H,SI1,60.2,59.0,6.84,6.77,4.1
252,0.31,Premium,G,VS1,59.5,59.0,4.47,4.4,2.64
253,0.4,Ideal,I,VS2,61.7,57.0,4.73,4.77,2.93
254,1.31,Ideal,I,VS2,61.7,55.0,7.0,7.1,4.35
255,0.9,Premium,I,SI1,62.1,59.0,6.2,6.17,3.84
256,0.36,Premium,F,VS2,61.4,58.0,4.6,4.56,2.81
257,1.21,Premium,I,SI1,61.6,58.0,6.89,6.84,4.23
258,1.03,Ideal,G,VVS1,62.0,56.0,6.5,6.54,4.04
259,1.1,Ideal,I,VS2,61.8,56.0,6.65,6.6,4.1
260,0.33,Premium,F,VS2,62.1,59.0,4.44,4.39,2.74
261,0.91,Premium,H,SI1,62.8,58.0,6.16,6.13,3.86
262,1.04,Premium,H,VS2,59.6,58.0,6.63,6.55,3.93
263,0.43,Premium,G,VS2,61.3,58.0,4.86,4.83,2.97
264,1.01,Fair,D,VVS2,65.4,57.0,6.2,6.16,4.04
265,0.53,Ideal,G,VVS2,61.4,57.0,5.26,5.19,3.21
266,0.31,Ideal,E,VS2,61.8,55.0,4.37,4.4,2.71
267,0.4,Very Good,H,SI1,62.9,56.0,4.65,4.7,2.94
268,0.41,Very Good,E,VS2,62.7,58.0,4.68,4.73,2.95
269,0.71,Ideal,I,VVS2,60.6,57.0,5.73,5.78,3.49
270,0.9,Very Good,G,SI1,63.4,54.0,6.11,6.16,3.89
271,0.4,Very Good,G,SI2,63.1,59.0,4.7,4.65,2.95
272,0.79,Very Good,H,SI2,63.2,55.0,5.93,5.9,3.74
273,1.01,Good,J,SI1,63.6,54.0,6.44,6.36,4.07
274,1.04,Ideal,G,SI2,62.0,56.0,6.52,6.49,4.03
275,0.7,Very Good,D,SI1,62.9,63.0,5.64,5.59,3.53
276,1.53,Ideal,D,SI1,61.2,56.0,7.48,7.45,4.57
277,0.52,Very Good,G,VS2,62.4,60.0,5.14,5.18,3.22
278,1.01,Very Good,G,VS2,63.2,57.0,6.35,6.3,4.0
279,0.7,Good,F,SI1,57.2,63.0,5.84,5.87,3.35
280,0.61,Ideal,D,VS2,61.0,57.0,5.49,5.53,3.36
281,2.03,Premium,I,VS2,58.5,60.0,8.37,8.34,4.89
282,0.43,Very Good,G,SI1,58.9,60.0,4.94,4.97,2.92
283,1.27,Very Good,J,VS2,61.8,60.0,6.9,6.94,4.28
284,1.23,Ideal,F,VVS2,61.8,56.0,6.89,6.84,4.24
285,0.9,Premium,E,SI2,61.3,60.0,6.17,6.23,3.8
286,1.01,Very Good,E,SI1,64.1,56.0,6.29,6.35,4.05
287,0.73,Ideal,E,SI1,62.2,56.0,5.76,5.79,3.59
288,1.29,Very Good,D,SI2,61.9,58.0,6.99,7.03,4.34
289,0.3,Premium,G,VVS1,61.7,58.0,4.3,4.26,2.64
290,0.7,Good,E,VS2,61.5,61.0,5.64,5.74,3.5
291,1.25,Ideal,F,VVS1,62.2,56.0,6.89,6.93,4.3
292,0.59,Ideal,G,VS2,62.9,56.0,5.35,5.33,3.36
293,1.55,Ideal,E,SI2,62.3,55.0,7.44,7.37,4.61
294,0.3,Ideal,D,VS2,61.0,55.0,4.33,4.36,2.65
295,0.7,Premium,E,SI1,60.7,58.0,5.73,5.74,3.48
296,0.55,Ideal,D,VS1,61.5,56.0,5.28,5.26,3.24
297,0.39,Ideal,I,VVS2,62.3,54.0,4.66,4.69,2.91
298,1.21,Ideal,H,SI2,62.0,54.5,6.81,6.87,4.25
299,1.35,Ideal,H,SI1,61.5,58.0,7.08,7.11,4.36
300,0.72,Ideal,F,VS1,61.4,56.0,5.75,5.79,3.54
301,0.51,Ideal,H,IF,59.6,59.0,5.2,5.24,3.11
302,0.82,Ideal,H,VVS2,61.4,56.0,6.01,6.05,3.71
303,1.23,Premium,I,SI1,62.5,59.0,6.8,6.84,4.26
304,1.05,Ideal,G,VS2,62.8,57.0,6.49,6.45,4.06
305,0.28,Ideal,G,SI1,60.7,56.0,4.25,4.28,2.59
306,0.73,Ideal,E,SI1,62.2,56.0,5.74,5.78,3.58
307,0.34,Premium,D,SI1,59.6,59.0,4.57,4.55,2.72
308,1.02,Good,I,SI2,63.6,56.0,6.4,6.37,4.06
309,1.03,Ideal,G,VVS1,59.9,61.0,6.56,6.63,3.95
310,0.51,Good,D,SI2,57.7,60.0,5.31,5.26,3.05
311,0.51,Very Good,E,VS1,61.1,59.0,5.14,5.2,3.16
312,0.51,Good,E,SI1,63.2,61.0,5.05,5.08,3.2
313,0.31,Premium,G,SI1,61.8,60.0,4.35,4.32,2.68
314,2.22,Good,I,SI2,62.7,61.2,8.23,8.31,5.19
315,1.01,Very Good,F,IF,59.6,62.0,6.47,6.56,3.88
316,1.02,Very Good,J,SI2,62.9,59.0,6.34,6.41,4.01
317,0.5,Premium,E,VS2,62.0,58.0,5.09,5.07,3.15
318,0.34,Premium,E,VS2,60.9,60.0,4.49,4.51,2.74
319,0.71,Ideal,E,VS2,62.0,55.0,5.72,5.77,3.56
320,0.43,Premium,G,VVS2,62.2,55.0,4.84,4.81,3.0
321,0.3,Ideal,J,VS1,59.7,57.0,4.4,4.37,2.62
322,0.3,Ideal,F,VS1,61.9,56.0,4.3,4.32,2.67
323,0.31,Premium,H,VS2,59.7,61.0,4.42,4.39,2.63
324,0.31,Premium,F,SI1,60.7,58.0,4.38,4.35,2.65
325,0.77,Ideal,F,VS1,61.2,56.0,5.9,5.93,3.62
326,0.41,Ideal,F,VS2,61.8,57.0,4.75,4.79,2.95
327,1.13,Ideal,F,VVS1,61.7,56.0,6.68,6.75,4.14
328,1.52,Premium,G,VS1,61.2,60.0,7.4,7.37,4.52
329,2.49,Ideal,J,SI1,63.8,54.0,8.56,8.49,5.45
330,0.3,Ideal,E,VS2,61.5,55.0,4.29,4.33,2.65
331,0.31,Ideal,E,VS1,61.8,56.0,4.37,4.34,2.69
332,0.3,Ideal,F,VS2,60.5,58.0,4.3,4.36,2.62
333,0.7,Very Good,F,VVS2,61.6,63.0,5.65,5.69,3.49
334,1.2,Ideal,J,SI1,62.3,56.0,6.77,6.81,4.23
335,1.01,Ideal,G,VS2,62.7,54.0,6.43,6.47,4.04
336,0.3,Very Good,G,VVS1,62.9,57.0,4.26,4.3,2.69
337,0.35,Premium,D,VS2,62.0,58.0,4.56,4.54,2.82
338,0.5,Very Good,E,SI2,58.0,63.0,5.22,5.19,3.02
339,0.97,Ideal,D,SI1,62.8,56.0,6.24,6.3,3.94
340,0.96,Fair,H,I1,61.1,60.0,6.26,6.07,3.77
341,0.34,Very Good,I,SI1,59.2,61.0,4.57,4.58,2.71
342,1.57,Ideal,I,SI1,62.4,53.6,7.42,7.47,4.64
343,0.35,Ideal,D,VS2,61.6,56.0,4.56,4.53,2.8
344,0.43,Premium,H,VS1,62.3,58.0,4.81,4.75,2.98
345,0.41,Premium,G,VS1,62.6,58.0,4.75,4.7,2.96
346,0.25,Premium,E,VVS1,60.7,60.0,4.11,4.09,2.49
347,0.71,Very Good,F,VS2,63.2,59.0,5.66,5.6,3.56
348,0.72,Very Good,H,VVS1,59.9,57.0,5.83,5.86,3.5
349,1.06,Premium,E,SI2,60.0,59.0,6.64,6.59,3.97
350,0.8,Ideal,D,VVS2,61.9,56.0,5.91,5.95,3.67
351,0.56,Ideal,F,VS2,62.1,57.0,5.29,5.28,3.28
352,1.51,Good,G,VS1,62.4,59.0,7.25,7.28,4.53
353,0.36,Ideal,D,SI1,59.5,56.0,4.63,4.68,2.77
354,0.31,Good,I,SI1,63.3,53.0,4.3,4.32,2.73
355,1.01,Ideal,G,VS2,61.8,56.0,6.42,6.45,3.98
356,0.3,Premium,F,IF,61.6,58.0,4.34,4.3,2.66
357,1.34,Ideal,H,VS2,61.9,55.0,7.05,7.08,4.37
358,0.91,Premium,F,VS2,62.2,58.0,6.21,6.17,3.85
359,1.09,Ideal,F,SI1,62.0,56.0,6.56,6.61,4.08
360,1.0,Very Good,D,VS2,62.6,56.0,6.33,6.39,3.98
361,1.32,Fair,I,SI1,64.8,58.0,6.9,6.83,4.45
362,2.09,Premium,F,SI2,61.7,59.0,8.23,8.21,5.07
363,0.33,Ideal,H,VVS2,60.9,57.0,4.52,4.48,2.74
364,0.3,Ideal,H,VS1,61.4,54.0,4.33,4.37,2.67
365,1.02,Premium,H,SI1,62.0,60.0,6.4,6.37,3.96
366,0.28,Premium,E,VVS1,61.3,60.0,4.18,4.21,2.57
367,0.38,Ideal,G,VS2,62.2,56.0,4.64,4.62,2.88
368,1.02,Good,G,VS2,63.6,57.0,6.38,6.41,4.07
369,0.55,Premium,I,VS2,61.7,55.0,5.35,5.29,3.28
370,0.34,Ideal,H,VS1,62.1,57.0,4.51,4.48,2.79
371,0.33,Fair,F,VVS2,65.7,54.0,4.37,4.3,2.85
372,1.01,Very Good,E,VS2,61.7,60.0,6.36,6.45,3.95
373,1.65,Very Good,J,SI1,61.7,56.0,7.61,7.66,4.71
374,1.03,Very Good,F,VS2,62.3,59.0,6.39,6.45,4.0
375,1.51,Very Good,E,SI1,63.5,57.0,7.28,7.23,4.61
376,0.8,Ideal,F,SI2,62.7,55.0,5.94,5.9,3.71
377,1.27,Premium,H,VS2,60.7,58.0,7.04,6.97,4.25
378,1.01,Ideal,H,SI1,60.4,58.0,6.5,6.54,3.94
